,0
1341,5438.826848750539
1342,6394.246278832997
1343,4406.26804648816
1344,4710.961403367805
1345,4659.127375119135
1346,5733.370627448247
1347,7581.9095843434225
1348,5820.047490960803
1349,5657.922354850596
1350,7570.093926989834
1351,8535.63653637456
1352,6972.568084899865
1353,9818.4047720111
1354,7470.5675802957585
1355,5006.778059248585
1356,4875.116144847783
1357,7215.940945907021
1358,386.86335606448273
1359,5113.666853263074
1360,7551.869470949138
1361,6388.178848966758
1362,170.07545873018958
1363,9534.6923936797
1364,4319.077734984692
1365,4341.600571262901
1366,3861.0516788444356
1367,8105.310055736472
1368,5916.607116128581
1369,-1251.7486271331713
1370,3297.3590160464164
1371,3937.928367299099
1372,4815.563950309798
1373,5416.008970664098
1374,4113.55830052612
1375,6395.569882019209
1376,6450.352337074638
1377,7155.448477486764
1378,7380.258812786761
1379,8501.6447488528
1380,6576.804747885186
1381,5314.75357834475
1382,4896.09007562462
1383,7838.33970448528
1384,5443.040682786176
1385,5856.289338012781
1386,3104.566967511742
1387,4794.045931513818
1388,6965.8143457091
1389,3368.3386928027635
1390,6039.779131488956
1391,4847.449134650586
1392,8062.83949087308
1393,4505.035128049471
1394,4569.099183657708
1395,7629.576499060803
1396,1151.421772455455
1397,5092.8284038582515
1398,7545.001037024425
1399,8943.271426527044
1400,5022.147741355787
1401,6459.336851629555
1402,9184.422506339279
1403,6742.831415755386
1404,5578.041840450394
1405,3655.956935091586
1406,5720.462833060756
1407,4772.391237395409
1408,3540.7487354421037
1409,5996.082135599193
1410,3190.4979994343125
1411,7204.439420852611
1412,3456.200266684073
1413,4820.508965857007
1414,4670.096346604525
1415,6185.837528005228
1416,7111.1615281937875
1417,2043.2119011484274
1418,5643.133654085393
1419,2832.786201252889
1420,5113.019195337426
1421,8599.689179773231
1422,3543.1679655134303
1423,6749.457475620654
1424,4936.11552414555
1425,777.4832219489465
1426,6508.10203736018
1427,5958.6085130504825
1428,5787.3194342576435
1429,3924.323636920365
1430,2064.0002608085365
1431,6610.11747359513
1432,5395.9492306550355
1433,3757.0045508167104
1434,6455.792965680438
1435,9127.601816029688
1436,3761.097587047394
1437,5212.1149166519135
1438,5755.4900612712
1439,7514.453879035058
1440,4472.3747163550315
1441,6592.292279257999
1442,1982.1720216959347
1443,8506.82126566934
1444,4309.606889457403
1445,5377.3365489794305
1446,5054.671906923556
1447,4086.633261638755
1448,7091.945245329622
1449,4800.892994211725
1450,4909.082548853098
1451,5824.2363603151625
1452,2444.0267956090124
1453,7823.831302133037
1454,6426.676319075039
1455,4768.331563679095
1456,6567.985349961341
1457,2105.8384179072605
1458,2322.4320470901303
1459,5445.676802101336
1460,1963.0198169774035
1461,7529.987661511863
1462,8816.667605593335
1463,5041.530065720686
1464,5529.26005348208
1465,2555.4135247718536
1466,7442.013152633383
1467,5902.477732346559
1468,5823.76382264102
1469,7728.909547778528
1470,5095.068152016592
1471,2132.033682325383
1472,9669.601516732135
1473,7292.0325625133755
1474,5533.060365340407
1475,10403.658845187256
1476,6794.326458010462
1477,5533.974511730769
1478,4725.021175841408
1479,6321.134387930755
1480,8407.944813429094
1481,6096.747500713468
1482,-20.506788483176663
1483,1276.7319295891627
1484,6780.526359466547
1485,7435.814516580727
1486,8753.78962889496
1487,3454.9597329536937
1488,4446.533017106157
1489,9082.570160560683
1490,4315.347205054547
1491,5335.848602290863
1492,3385.3779226239935
1493,1673.8792378605006
1494,9973.101286344205
1495,8931.373922783374
1496,7953.091165350177
1497,2891.5140365899356
1498,6413.692607855071
1499,4362.277419055885
1500,6387.98009561649
1501,8520.265033866437
1502,3842.453568687315
1503,4831.560812361808
1504,6429.5626211877225
1505,5426.689868561929
1506,3474.4278024104847
1507,5227.170886059728
1508,6900.609345722471
1509,3090.3498342913713
1510,7123.734823387269
1511,6943.753984000152
1512,3598.3568683767085
1513,4155.249193422669
1514,2079.2097061821873
1515,10996.628188157101
1516,2242.8129523303955
1517,8117.451760966325
1518,3177.9578654424386
1519,2575.6977619028175
1520,8057.102040545276
1521,2810.8403798965005
1522,7770.446597607251
1523,6248.138514461903
1524,3684.3368031351442
1525,4584.043006217757
1526,6807.452594565829
1527,4684.126619535553
1528,4026.268729844924
1529,5693.474199246219
1530,4951.802764742894
1531,1967.3913023842715
1532,6809.560409557932
1533,2597.572959783719
1534,6107.0655849532595
1535,2423.043703406012
1536,7077.580979564455
1537,1119.6887018835237
1538,5464.038648969132
1539,2759.9930998373966
1540,4843.249965580424
1541,6858.199929080058
1542,5527.323713054635
1543,2735.7891882394033
1544,4048.9043159828207
1545,7892.966154199046
1546,6730.98330843122
1547,6453.158467067989
1548,2490.2663669397357
1549,6716.836589815055
1550,3304.0343020497244
1551,8508.805160386793
1552,6655.704899879165
1553,8133.676207466446
1554,7111.237173318409
1555,2814.797297230762
1556,8286.893755953819
1557,5737.94808996391
1558,6267.471027294711
1559,7468.080793751865
1560,6425.083678440155
1561,5926.445167162649
1562,1880.3678400378549
1563,4139.8346231772275
1564,5453.204506270045
1565,2140.8480379363773
1566,4306.39367895541
1567,4919.66355024106
1568,7401.7749624071275
1569,4175.036824094803
1570,3898.6880449046057
1571,3773.0999834164472
1572,4870.12415075224
1573,6003.819450599152
1574,4998.05043850943
1575,2680.4802366921986
1576,4561.633422862453
1577,4763.000833743884
1578,7996.027781126699
1579,-44.03161773161468
1580,4097.768355174779
1581,7701.162911986772
1582,9758.020330064028
1583,6509.974922384771
1584,5573.2739479036245
1585,5589.091823442079
1586,6714.782548365583
1587,7083.39108234609
1588,5707.450964815175
1589,3457.404245754778
1590,8188.959047781463
1591,6296.23590945313
1592,2123.058095680903
1593,2686.2736174177344
1594,3760.4299195721455
1595,3430.714380874369
1596,2508.6256703099675
1597,6812.521134774603
1598,6005.929319196024
1599,6340.614227066087
1600,5175.3183877131405
1601,-447.7388681439125
1602,2995.7801327025545
1603,5869.994694102572
1604,6413.730465528583
1605,2945.914705466535
1606,4762.519325896464
1607,4811.7364720662135
1608,8218.52820696146
1609,8017.167935167029
1610,4479.204513112586
1611,4963.85701413495
1612,2885.312198037993
1613,5183.994480918291
1614,2818.107403245935
1615,5052.537688815283
1616,7737.111555589969
1617,2541.1630929234525
1618,4138.630384302926
1619,8242.554874734426
1620,3639.082886752333
1621,3025.181336174332
1622,2223.739484328686
1623,2426.452621637274
1624,3811.645244385258
1625,6357.955363514653
1626,4641.144709874624
1627,9585.334467988856
1628,2285.5386013362054
1629,9187.016823213564
1630,3830.443231543689
1631,6474.632140124212
1632,3545.3188862591537
1633,5165.907125919954
1634,5015.427626406233
1635,7495.43929977953
1636,8347.966799083237
1637,5018.320462820011
1638,3855.115128294003
1639,3546.4286685310058
1640,10268.856124865906
1641,9054.172918285332
1642,6626.147780168707
1643,4297.943296716625
1644,6339.5300420044005
1645,7723.023596201283
1646,7124.902853333154
1647,5180.475450087825
1648,6817.390556100107
1649,7454.313087582117
1650,4321.9872977366995
1651,10348.650536754943
1652,7128.319635863448
1653,4233.79215294159
1654,4849.220053239858
1655,7542.9565644460745
1656,5066.0451841475115
1657,2384.7848927567593
1658,6066.141632858507
1659,10398.854706562433
1660,5160.716865016858
1661,2725.588686435113
1662,4647.185693550849
1663,3467.623520114287
1664,5317.522933981126
1665,2864.314133836308
1666,9237.171311278353
1667,6185.084902850331
1668,7045.53868714774
1669,5936.661935626093
1670,7022.034145978443
1671,9608.873180384002
1672,3016.5849957865707
1673,4897.378897417295
1674,4730.519678839661
1675,7729.401439507229
1676,3217.2470539432825
1677,9359.75353264428
1678,4684.49497063911
1679,5160.683483467749
1680,5364.172510446465
1681,6714.3553630340775
1682,6317.851157338757
1683,3250.7498067870856
1684,6597.046042574363
1685,8841.65223888094
1686,7906.94526847596
1687,5225.372943314442
1688,4415.252054547487
1689,8605.32643203051
1690,5763.546248205827
1691,7355.129699270093
1692,5941.641190115408
1693,9107.810658408214
1694,11155.235941131634
1695,8568.874791829543
1696,5320.322729007325
1697,8120.444849821455
1698,6624.39490958241
1699,4485.01531240788
1700,3641.590925631457
1701,6907.377416306369
1702,7879.135453345959
1703,7581.048925119422
1704,9207.266994494781
1705,7079.579005069541
1706,7287.044785686337
1707,7663.276308393584
1708,6211.408066463287
1709,8136.738901352359
1710,4425.83560690926
1711,2616.129561901167
1712,4502.986746920631
1713,5158.713808382923
1714,3999.6044558807043
1715,7132.686044234513
1716,7596.849160833154
1717,6132.130008909098
1718,2691.350122433283
1719,6280.691355915809
1720,5457.605838233245
1721,3437.2290855589654
1722,6249.0861250943335
1723,7279.475766714717
1724,9190.641165940315
1725,8138.703010973161
1726,-517.7639427326097
1727,4433.3962147078755
1728,7455.913621029097
1729,2417.0554129451834
1730,5973.975106184128
1731,2814.422952984274
1732,5334.444307301433
1733,4021.9737935026983
1734,4269.7482983818745
1735,9059.059471114828
1736,6676.612159035761
1737,5937.721066925115
1738,7534.1313827755785
1739,6954.009374256512
1740,6861.9127873938105
1741,4278.325674836922
1742,7909.942478435552
1743,2448.8172222626226
1744,4500.238487186721
1745,8728.881345102636
1746,8859.553338639551
1747,8785.176516606627
1748,5246.205093176937
1749,7352.371292856824
1750,-229.11658447895712
1751,7532.571589663274
1752,4778.180226981651
1753,6923.6840210808905
1754,5860.045963132507
1755,5149.508558058536
1756,4144.423917992086
1757,5261.892405036325
1758,5016.412591466619
1759,5561.472924346828
1760,6257.028096991731
1761,3663.3207568568705
1762,5404.609100816974
1763,3101.630343438714
1764,5910.8767192000605
1765,7426.156977020038
1766,8783.418406303681
1767,4585.634482318324
1768,5295.175263136028
1769,1660.0287105335276
1770,3817.2618775629567
1771,3848.8716280284666
1772,6479.014095653218
1773,8357.674406429318
1774,5225.646672554105
1775,1489.4896627008202
1776,6485.695026036797
1777,8815.906955684657
1778,5209.405165973082
1779,4961.958283760312
1780,5879.728796960015
1781,4612.5349747280125
1782,7028.2276435460535
1783,7513.2005704687035
1784,5168.27055942853
1785,5361.838745322818
1786,7347.63262569766
1787,8293.846269992222
1788,5893.490813729769
1789,998.2763793139374
1790,5966.256010294365
1791,5279.675298564587
1792,3140.171874585116
1793,7360.816990567289
1794,4330.6180867282
1795,6380.944558314464
1796,2641.391867665392
1797,4874.014072081025
1798,3943.462974997643
1799,7017.901518716953
1800,3720.7191190925078
1801,1982.9677437306589
1802,6825.99403920867
1803,1796.708629708061
1804,6842.472298310687
1805,7458.851245022161
1806,7272.626001882467
1807,3641.383223339411
1808,6188.868215059782
1809,3163.4679662551384
1810,7187.302258004593
1811,3865.86052044696
1812,1041.1346584451512
1813,5533.973347806953
1814,6604.613668320609
1815,6547.502217362889
1816,7403.226158066579
1817,5256.89326665276
1818,7646.227591006367
1819,10093.683507373655
1820,7675.584125635417
1821,549.409894670954
1822,8530.145097360151
1823,7249.406085573014
1824,4454.200869606224
1825,7701.015999872126
1826,3260.898295335021
1827,4971.723476400553
1828,7292.038577615753
1829,7051.315787539602
1830,1965.722904048394
1831,4606.343483346744
1832,4875.337245367955
1833,9481.32758791744
1834,6787.733853661712
1835,6944.279059473992
1836,4015.677773385549
1837,3938.0554370631016
1838,6898.613319349348
1839,4242.269555207106
1840,6306.142654142322
1841,8097.396165613798
1842,7300.235769181724
1843,4956.692424327247
1844,5140.762144957284
1845,849.5802046926624
1846,8080.073093802492
1847,10547.397473106837
1848,3518.221501415919
1849,5787.7593020355325
1850,7513.201265891721
1851,9778.793158438546
1852,5095.0324074658765
1853,3554.4778464713118
1854,1552.4940589046166
1855,3010.4841871179233
1856,7655.195933371594
1857,1997.6653166611543
1858,6819.256106028938
1859,8130.930885064
1860,7870.259537098086
1861,3050.8593256737136
1862,7979.3479400693295
1863,8327.380632004497
1864,5418.394088946543
1865,5158.0872543396645
1866,5185.425266508123
1867,2437.991151676215
1868,5494.709221288168
1869,9063.927255669298
1870,7217.664898381242
1871,6560.8955065705495
1872,10030.697382036558
1873,4375.58449149005
1874,3967.4616874788617
1875,7401.035419250771
1876,9230.649776380378
1877,8441.27692583202
1878,4630.535210449129
1879,5112.085734614969
1880,4765.93759757091
1881,6333.9491675928975
1882,6935.668326103409
1883,6441.156647258514
1884,5461.331758702185
1885,8332.836058520978
1886,1735.0058446292103
1887,7503.944047926511
1888,7000.03945830022
1889,5053.4015278698525
1890,5553.978758671305
1891,7453.896954270446
1892,6249.716350150549
1893,6402.288818915335
1894,4389.2402477438245
1895,4060.1997643862705
1896,7905.069479686194
1897,4196.203937103307
1898,5178.929269825364
1899,5994.176443832293
1900,1913.4698382071247
1901,7997.832560415567
1902,5370.049306732051
1903,2597.539999408088
1904,4161.756772149729
1905,7905.563486984386
1906,3612.147737908452
1907,7686.767743332286
1908,4936.852035337838
1909,6589.204245238164
1910,7079.732013920344
1911,6803.306559837782
1912,3724.5745100954027
1913,5848.8909525563695
1914,5110.319027860862
1915,9713.754911440303
1916,4612.74385321906
1917,7329.190237690398
1918,4812.472019676528
1919,9555.068307054195
1920,4284.855709464007
1921,7903.468573759
1922,2875.3450651534345
1923,5751.371053459776
1924,5314.122598421752
1925,5373.204042649224
1926,3665.806463056082
1927,4934.609604268254
1928,7580.038575604413
1929,7067.825521541938
1930,6161.083841698466
1931,6381.200786000154
1932,3297.3347551443885
1933,7174.855177208139
1934,7397.750976449232
1935,11447.072093966575
1936,6893.102149622433
1937,4655.878893508217
1938,8377.20624109378
1939,8714.7714827511
1940,4610.395022495679
1941,3880.3532006033493
1942,7132.515732085627
1943,4466.402103394089
1944,5764.371785850969
1945,7067.099517615894
1946,6881.813112037913
1947,2882.458790443966
1948,473.5812662826513
1949,7189.665921091217
1950,3491.1868763793163
1951,9153.935204513751
1952,7600.598439835365
1953,4675.776730050659
1954,1932.4618877550438
1955,3232.5040703378195
1956,8160.868564364496
1957,4311.095246366063
1958,3960.3812859548634
1959,7545.968900640187
1960,6991.755948262277
1961,4504.062817422853
1962,10054.199937695144
1963,5475.915029797733
1964,3907.097477375383
1965,8200.421416520183
1966,4780.513459767563
1967,5347.9942891796745
1968,5355.666781689159
1969,7694.10046632023
1970,4511.147313174043
1971,5087.154650709998
1972,3798.821744889115
1973,10463.610076519277
1974,5336.675893700216
1975,10418.060972978545
1976,5135.527331269007
1977,3795.868020042189
1978,3454.1520174689854
1979,7176.2123652250675
1980,3324.809215948379
1981,5731.105084380412
1982,9069.019079109255
1983,6291.598060527113
1984,6332.9171264221695
1985,5210.19373470082
1986,5669.653469786792
1987,6733.774507754237
1988,4605.141400917722
1989,5146.991871344352
1990,7270.219711683006
1991,8779.959710478106
1992,8987.681022182041
1993,2948.383321816239
1994,5371.919116044821
