,0
999,-1.7254127553449942e-09
1000,8.027294321663858e-10
1001,-1.2050166856051119e-08
1002,-6.660028609537892e-09
1003,-2.182072624581282e-09
1004,-7.910071270262406e-09
1005,7.47634732224597e-09
1006,-2.600894895367183e-09
1007,-3.522591164339257e-09
1008,-6.198585665567886e-10
1009,-2.552124575083504e-09
1010,1.8337873737108156e-08
1011,-3.873485571061571e-09
1012,1.0736980737100161e-08
1013,-4.345327689292733e-09
1014,-5.459046325858865e-09
1015,4.623536741116157e-09
1016,-6.377876033372256e-09
1017,-7.331903099856565e-09
1018,-8.653089518523932e-09
1019,-6.6686241769569205e-09
1020,-4.1063698793866055e-09
1021,-1.3561245631652138e-09
1022,-3.708391157858912e-09
1023,-6.9294410313212554e-09
1024,3.778023705526064e-09
1025,-4.894606239918246e-09
1026,-4.320655398365729e-09
1027,-1.0454602096555318e-08
1028,-8.245427808331354e-09
1029,-7.643909281037053e-09
1030,2.329534480726152e-10
1031,1.99509919241911e-09
1032,-2.9620464016623355e-09
1033,2.628306413408156e-09
1034,2.9436171389262574e-09
1035,6.7382232369989845e-09
1036,3.721319778038211e-09
1037,-3.6343019179636894e-09
1038,9.749544911564622e-10
1039,-4.084274727416052e-09
1040,1.2961044629819478e-08
1041,5.4672668841184624e-09
1042,5.420726530380093e-09
1043,2.885792163825655e-09
1044,-3.454612053109381e-09
1045,2.9667987337192418e-08
1046,-3.737115356075192e-09
1047,2.3550420194016056e-09
1048,-1.001998908730979e-08
1049,1.2852217239817961e-08
1050,2.390192132901347e-09
1051,-1.209062600002208e-08
1052,9.706141285617397e-09
1053,-3.541250104002585e-09
1054,8.623748440623807e-10
1055,-6.300964593004258e-09
1056,1.3131788869990053e-08
1057,1.8686482599647433e-09
1058,-9.295604620157078e-10
1059,-7.864303766416916e-09
1060,5.329477618998048e-09
1061,7.1713080877042356e-09
1062,-4.527824658722656e-09
1063,-2.8039060012537606e-09
1064,9.98962582457894e-09
1065,2.3247904146249126e-09
1066,3.934545787473025e-09
1067,8.494647595180307e-10
1068,-3.0207919296093697e-09
1069,3.919455180548924e-09
1070,1.721461811685595e-08
1071,-1.7113784363279608e-09
1072,-7.939142203592308e-10
1073,3.874714674921062e-09
1074,-1.3626233971717374e-08
1075,7.1605694224409125e-09
1076,-4.618406218021434e-09
1077,-7.893745379976068e-09
1078,-9.156184480497833e-09
1079,-3.4395560351361985e-09
1080,-6.41373537725575e-09
1081,4.858457877620109e-09
1082,-3.1507806321549853e-09
1083,5.080996150965e-09
1084,-2.28362394847893e-09
1085,-6.405486194578355e-09
1086,1.1650603564028918e-09
1087,7.912975282885218e-09
1088,-7.87978771523849e-10
1089,5.833942743586372e-09
1090,6.427499247634046e-09
1091,-3.2171652932727656e-09
1092,1.1324869294035216e-08
1093,4.1005018799558604e-10
1094,-5.109265044009506e-10
1095,-4.265913425423916e-09
1096,6.6013784931302565e-09
1097,-3.003283456373322e-10
1098,-4.263681825119302e-10
1099,-1.0021849691686419e-09
1100,1.0263638919229794e-09
1101,5.010650123110351e-09
1102,6.625779228396743e-10
1103,2.4437392784645442e-08
1104,6.555280355879776e-11
1105,2.77341674299787e-09
1106,-6.056908442722365e-09
1107,-8.929245876897293e-09
1108,-4.435465404849027e-09
1109,1.0100970415062964e-09
1110,1.487333151818764e-08
1111,-2.5355786761147157e-09
1112,5.610896510969121e-10
1113,-5.875002556715444e-09
1114,-5.453642403181444e-09
1115,-2.509975771767077e-09
1116,-8.401032432846861e-09
1117,-7.546850616991231e-09
1118,-5.392684755972769e-09
1119,-4.447462615345576e-09
1120,6.973041722234017e-09
1121,-1.7458915230437651e-09
1122,-5.659674160767348e-09
1123,-5.664020654214585e-09
1124,-5.5046175798137466e-09
1125,-6.368091775256218e-09
1126,3.2885616655004053e-09
1127,-4.3589945524861545e-09
1128,6.968756134805978e-09
1129,-1.0831465152112338e-08
1130,-2.6854304881679895e-09
1131,-3.877203881581078e-09
1132,6.177405578697709e-09
1133,5.6961884393626954e-09
1134,-6.8590989857333965e-09
1135,-9.121623072471285e-09
1136,1.6863719141293173e-08
1137,-8.317631739309337e-09
1138,-8.681701396015346e-09
1139,2.688291382305227e-10
1140,-8.209108492046026e-09
1141,-3.12503926703468e-09
1142,6.3601039229080586e-09
1143,1.041621183161055e-08
1144,1.0202748560964589e-08
1145,1.6138507800839107e-08
1146,1.8634411342735698e-08
1147,-8.265020717346298e-09
1148,1.4491717383005497e-09
1149,1.0149617221786616e-09
1150,-1.193805259171314e-08
1151,-9.396781363699764e-09
1152,-3.883269200233908e-09
1153,5.35210021753162e-09
1154,5.507359999208732e-09
1155,-3.2334878991496785e-09
1156,9.91806546110898e-09
1157,3.4712067030998513e-09
1158,-1.3010683774572061e-08
1159,6.613361306289433e-09
1160,-4.261789873315272e-09
1161,2.1148849318076265e-09
1162,-9.404831508553616e-09
1163,-1.1865847387116028e-08
1164,-1.1168477421890241e-08
1165,-1.7816306662557701e-09
1166,-3.934313513766322e-09
1167,3.759161585320804e-09
1168,1.306692934623779e-08
1169,-3.47455381761495e-09
1170,-8.01292031059734e-09
1171,-2.8829866038279676e-09
1172,-2.2150654434950034e-09
1173,7.0988644118432835e-09
1174,-3.367579412218471e-09
1175,-1.3602359553099797e-09
1176,3.005156767348922e-08
1177,-2.4862877472687193e-09
1178,5.4028294627132696e-09
1179,6.613412539355988e-09
1180,-3.926449417591661e-09
1181,8.321280674588382e-09
1182,-1.1265327313211739e-08
1183,-1.6104362569912496e-09
1184,2.6292614859428684e-09
1185,2.3429108710925688e-09
1186,-1.7566644727936274e-09
1187,-1.7524959406329897e-08
1188,7.462105912400134e-10
1189,-3.844919114987599e-09
1190,1.327007057660119e-09
1191,4.211918110648811e-09
1192,9.251339163426355e-10
1193,-2.46071312879205e-09
1194,-6.761305856858748e-09
1195,9.740917483457337e-10
1196,-2.108116738710064e-09
1197,-6.494231422417364e-09
1198,2.680661216920297e-09
1199,3.496929676040965e-10
1200,1.9797676636004984e-09
1201,7.945010182101826e-10
1202,-1.0853680051674378e-08
1203,-8.683467070796606e-09
1204,1.1556499235794166e-08
1205,1.9593592895917286e-08
1206,-9.63492045685145e-10
1207,1.1896531329730023e-08
1208,3.533195712934991e-09
1209,-4.302274487078499e-10
1210,-1.2914044241113087e-08
1211,-2.0990533103755373e-09
1212,-7.311388986729542e-09
1213,4.042171094902071e-09
1214,-7.435761232245812e-09
1215,-1.2759864799802055e-09
1216,1.6843746627851487e-09
1217,-1.4255583591934707e-09
1218,1.7615055686973062e-08
1219,3.646127562424132e-09
1220,-5.833131456411667e-09
1221,-5.2276518298329955e-09
1222,-7.269869927026696e-09
1223,-1.1822794888314816e-09
1224,-2.5351589571319387e-09
1225,-5.647329512600941e-09
1226,9.005864567070686e-10
1227,-6.609767651873032e-09
1228,2.9946662657680973e-09
1229,5.5284092504668315e-09
1230,1.345434729433824e-10
1231,-9.610717286289524e-09
1232,6.097700080734198e-09
1233,-1.7658647383649296e-09
1234,-7.603048938112169e-09
1235,1.5846772964510647e-10
1236,3.964053478880594e-09
1237,3.573883770142991e-09
1238,-1.5968695484720212e-09
1239,-7.994516942798066e-09
1240,2.0021335212590226e-09
1241,6.707584488993297e-10
1242,1.6216002290854622e-08
1243,3.6301691370168616e-09
1244,-6.484597340643151e-09
1245,-1.7667107365535141e-09
1246,3.3476060832215633e-12
1247,1.0499041060889432e-08
1248,-2.836592542279555e-09
1249,1.2097174308116733e-08
1250,-7.347371263243935e-10
1251,-6.958663569562334e-09
1252,1.908988328579669e-09
1253,-6.965773852882375e-10
1254,-9.205473255267236e-10
1255,2.615677472997977e-09
1256,4.943232743183207e-09
1257,-1.0001663131950767e-09
1258,-6.326292834651126e-09
1259,-5.689280111670354e-09
1260,2.7823728067812025e-09
1261,-4.5174555009431e-09
1262,-4.900690374883067e-10
1263,-3.262130047160024e-09
1264,-5.6367915379354575e-09
1265,1.0176621139159689e-08
1266,-1.1112805703595756e-09
1267,3.808146335285065e-10
1268,5.633417369694416e-09
1269,-3.628282385409423e-09
1270,-5.069440422545116e-09
1271,1.2409196115542874e-08
1272,-3.088378074136028e-09
1273,-4.569752724423903e-09
1274,-5.573254974915496e-09
1275,7.0282022550100635e-09
1276,-3.2190596207419643e-09
1277,-4.609106808526496e-09
1278,-4.398332975002204e-09
1279,-5.531681531672863e-09
1280,-7.1409148888563355e-09
1281,-1.3950102135350111e-08
1282,-1.6491495444067204e-09
1283,6.825613330101546e-10
1284,8.761989722078709e-09
1285,-5.065292616693333e-09
1286,-4.73514037868536e-09
1287,-7.712317645849884e-10
1288,1.4830642275369801e-08
1289,-4.6415467553189125e-09
1290,-6.120795708136166e-09
1291,3.1695613259049426e-09
1292,1.7135980569635635e-09
1293,-4.35500404958513e-09
1294,-1.7807150483371938e-08
1295,-9.028703217940966e-09
1296,2.0658210558242685e-08
1297,-6.7718122645860975e-09
1298,1.6808606823665088e-09
1299,3.426597559365538e-09
1300,-8.092244220360671e-09
1301,-2.008363719880487e-09
1302,7.436284534086296e-09
1303,-1.2539767183322597e-09
1304,-1.0846919331515413e-08
1305,-2.4419713889853106e-09
1306,-4.1917249232488835e-09
1307,9.858807190032522e-09
1308,6.452274432769455e-11
1309,7.629286950312954e-09
1310,-8.521512243149543e-09
1311,1.0352917842239632e-09
1312,-1.954140864252426e-08
1313,-1.3919720125231884e-08
1314,-1.0683876775506916e-08
1315,-2.331031800791403e-09
1316,-3.0850744957989144e-09
1317,1.4259553577682838e-09
1318,-7.634142935272981e-09
1319,-9.00208074075037e-09
1320,-2.7827371628644086e-09
1321,-8.319846768171711e-09
1322,2.668396604962908e-08
1323,-1.3800594712006944e-10
1324,7.212642738653602e-09
1325,-8.522562625950632e-09
1326,4.9417689592701375e-09
1327,-1.8744089391829695e-09
1328,-5.114304818152024e-09
1329,1.0930460787142436e-08
1330,-4.811085449596828e-10
1331,-4.093270058241624e-09
1332,3.4669463888366037e-09
1333,-8.023273676076194e-09
1334,-9.535122260729244e-10
1335,-2.8180977720775086e-10
1336,1.27025754343825e-10
1337,2.253354349362886e-08
1338,-3.1450385950923475e-09
1339,-3.3438442408760324e-09
1340,1.0203978283751509e-08
1341,-5.149620142803659e-09
1342,-1.4337448087028286e-09
1343,1.6204668915179565e-08
1344,2.223606740804813e-09
1345,2.6716455049296215e-09
1346,-2.2264753022990638e-10
1347,-1.9324526445628987e-08
1348,-3.311381009511984e-09
1349,-6.010111204954135e-09
1350,-3.719650729878528e-09
1351,9.074226657023643e-09
1352,3.001659145532389e-09
1353,-7.562559192946131e-09
1354,-2.817480216628335e-09
1355,-2.8277096167669322e-09
1356,3.110228114574083e-09
1357,-1.024644609526569e-09
1358,-3.090188897131409e-09
1359,-8.495610710776755e-10
1360,5.417945633739168e-09
1361,-1.716081576507162e-09
1362,-2.284312787352514e-09
1363,2.7398807802637304e-09
1364,-6.228968099927653e-09
1365,3.7060924326598566e-09
1366,-6.653677411617156e-09
1367,-7.790445404153143e-09
1368,1.7532071766255872e-08
1369,-1.0180367253522802e-09
1370,-2.1615265400895187e-09
1371,-6.462872007807492e-09
1372,8.034786717959979e-09
1373,-3.1892041162650656e-09
1374,-1.2088597502986137e-09
1375,5.12409612140985e-09
1376,-3.031634022552928e-09
1377,7.88958517198343e-09
1378,-8.471343792947313e-09
1379,-2.6194286581714293e-09
1380,-1.7604900929383397e-09
1381,-6.078682727168216e-09
1382,4.881510737158474e-09
1383,3.418168418257591e-09
1384,-1.1014735839135847e-08
1385,-6.332552363963978e-09
1386,1.8362750190075933e-11
1387,-4.599192743734951e-09
1388,1.528595112883931e-09
1389,-7.1587434114117505e-09
1390,8.95692695464154e-09
1391,-8.003602993192423e-10
1392,4.02061883040923e-09
1393,4.545160103985245e-09
1394,3.259531304760363e-09
1395,-1.0605629906489462e-08
1396,-2.4901165223236015e-09
1397,-3.950538949606212e-09
1398,1.612355179801257e-08
1399,3.085621274624986e-09
1400,5.438071745684759e-09
1401,5.737001837830109e-09
1402,-5.8937945994629675e-09
1403,3.9215639600479534e-09
1404,5.91654572760873e-09
1405,7.324723383456038e-09
1406,8.902291790678083e-09
1407,-1.6103561782381993e-09
1408,-4.267461661541324e-09
1409,-7.358948881605209e-09
1410,1.222427210074806e-09
1411,-1.9865094742202584e-09
1412,1.829664969553023e-08
1413,-2.390448487410517e-09
1414,-3.701813561459393e-09
1415,5.216473954278155e-09
1416,-1.985610686310658e-09
1417,-1.3864012251057478e-08
1418,-7.404685852609059e-09
1419,1.2130059484951772e-08
1420,-6.385823351277079e-09
1421,4.133349664524005e-09
1422,5.0165892253621625e-09
1423,-1.7185584995764186e-09
1424,-7.040846530783455e-09
1425,-1.2629574500415393e-09
1426,7.855656304203488e-09
1427,-3.3831529992831032e-09
1428,-4.5582223069891984e-10
1429,1.7368245472213537e-09
1430,1.1460933514163699e-08
1431,4.157293089359654e-09
1432,1.5733588271954811e-09
1433,-1.1492605444646688e-09
1434,-2.552675618102042e-09
1435,3.1818783847520227e-09
1436,-1.899127944381979e-09
1437,4.227272507184787e-09
1438,-1.1554102844102508e-08
1439,3.4449650088500633e-09
1440,7.056697981007838e-09
1441,-6.039410035993485e-09
1442,-7.217559317947037e-09
1443,-1.071795681174081e-08
1444,-2.697742748897888e-09
1445,1.06626035449168e-09
1446,3.178392614647567e-08
1447,-1.4122674039335671e-08
1448,1.4106792474218018e-08
1449,-6.276292137229888e-09
1450,-6.72544986374079e-09
1451,8.084592075302157e-09
1452,6.67371862603988e-09
1453,-1.9434690431707933e-08
1454,-3.173116080895893e-09
1455,-3.5001760618559534e-09
1456,-1.9243882164530935e-09
1457,-7.764461868942325e-09
1458,-1.2419950160696157e-09
1459,-1.3923732047771303e-08
1460,5.833631096969574e-10
1461,2.2026821362549527e-09
1462,8.790714234871429e-09
1463,-4.6249964883403237e-10
1464,-7.366978049477148e-09
1465,1.1766869873473e-08
1466,6.013972222382161e-09
1467,-5.18771553742892e-09
1468,-1.5272996901241207e-09
1469,-4.882490211142033e-09
1470,2.302710305141397e-08
1471,1.1599985563343987e-08
1472,1.618912199290477e-08
1473,-4.418134337273607e-09
1474,-4.927782409259574e-09
1475,-7.65513550281278e-09
1476,-1.0582386629524352e-09
1477,4.226224104777209e-10
1478,-1.7513253570341472e-09
1479,-6.4290875098348845e-09
1480,1.9907658985103256e-09
1481,-1.3478275620880983e-09
1482,7.849337439810954e-09
1483,-1.4700881578580422e-08
1484,3.7344024596483205e-09
1485,-2.731560311581826e-09
1486,1.933794728825545e-08
1487,-7.123646905457834e-09
1488,5.918551932305679e-10
1489,-3.963588083986663e-09
1490,-8.234596605497943e-09
1491,1.1933685563562158e-08
1492,7.922028190283153e-09
1493,-3.5148491637634452e-09
1494,-5.599545874081785e-09
1495,-1.512633311028044e-09
1496,3.2113683062394487e-09
1497,-2.577786687003836e-09
1498,-5.286706254706816e-09
1499,2.5488495086852105e-09
1500,7.881848336614376e-09
1501,8.14788578997173e-09
1502,-5.125210202265458e-09
1503,-1.0242590027716011e-08
1504,-3.635652364513779e-09
1505,-5.336230314864896e-09
1506,-8.296370405084369e-09
1507,-5.914441081190936e-09
1508,-5.9372025032644944e-09
1509,-2.4698062646502883e-09
1510,3.0087469759795186e-09
1511,5.122059598565141e-10
1512,-4.63140871336626e-09
1513,-1.7475061410314912e-09
1514,1.0439708115770484e-08
1515,4.6895852754204235e-09
1516,-5.3333402599137975e-09
1517,1.984563221725804e-09
1518,-5.492975193188668e-10
1519,-2.033747549296381e-09
1520,5.615041671356717e-09
1521,-1.5583315669441352e-09
1522,-1.2794371012665139e-08
1523,-2.0317390650996266e-09
1524,-3.664534630475962e-09
1525,-7.32872405117614e-09
1526,3.236476527532661e-10
1527,-1.2180202573481477e-08
1528,5.611463603386991e-09
1529,-6.297207193292881e-09
1530,2.6116625202506677e-09
1531,-5.414611122655208e-10
1532,-1.0318042329010693e-10
1533,-2.1476937973608137e-09
1534,1.92621825063974e-08
1535,4.168898197843249e-10
1536,-2.503999777380813e-09
1537,6.741019348598917e-09
1538,2.4651600280430608e-09
1539,-2.4226698119155106e-10
1540,-7.925317662906626e-09
1541,-5.921360836780535e-09
1542,2.3864182535496714e-08
1543,2.0626201998041617e-08
1544,-6.3335879560836305e-09
1545,-1.1929240519678473e-09
1546,4.659217345269428e-09
1547,-1.0693565483095092e-08
1548,-5.656473740664429e-09
1549,7.64660376318594e-09
1550,-1.1925085510589756e-08
1551,6.171431379516051e-09
1552,-3.889765944649054e-09
1553,-1.0556686896166338e-08
1554,2.306300261063236e-09
1555,-4.4564736111464106e-12
1556,-1.3792819020620594e-08
1557,-3.032945053190922e-11
1558,-9.711222741526606e-09
1559,2.11913522775787e-08
1560,-9.175436217205525e-09
1561,2.7350274426710365e-09
1562,4.247212992908442e-09
1563,5.354158273806832e-09
1564,-4.2537799201635595e-09
1565,4.327493200249044e-09
1566,7.612050209839495e-09
1567,3.7246272327506163e-09
1568,4.265260257987138e-09
1569,-1.2024860154667512e-08
1570,-2.184478519441443e-09
1571,7.586340082410754e-10
1572,1.7201385713603246e-09
1573,-6.061790215079541e-09
1574,-3.1743724743333516e-09
1575,4.647075835377249e-09
1576,-1.4751277948000116e-08
1577,1.0324107534698978e-09
1578,-4.562559572484665e-09
1579,1.02316826199168e-09
1580,5.6507958205123296e-09
1581,-3.8124115929581496e-09
1582,7.618481164172434e-09
1583,9.753234582285802e-09
1584,1.8834005145863512e-09
1585,-2.9071422093894895e-09
1586,2.0669405588082163e-10
1587,-5.769392646062823e-09
1588,-3.868639943732073e-09
1589,5.101248092274173e-10
1590,-4.095631042305672e-09
1591,-7.334123922625435e-09
1592,-1.2705648430141807e-09
1593,1.3988708777759e-10
1594,-7.096907860577144e-09
1595,4.475570152805136e-09
1596,-4.958873213650262e-09
1597,9.112326097111931e-10
1598,-1.1012910246510997e-09
1599,3.5803322919955435e-10
1600,1.1299977025729553e-10
1601,1.1021921638340203e-08
1602,-6.898399820700083e-09
1603,1.0409270079246718e-09
1604,7.210693301822981e-10
1605,1.0145719362366108e-08
1606,1.149920891856905e-08
1607,3.780143567511382e-09
1608,5.8900496287415445e-09
1609,1.5277607962981177e-09
1610,1.147599918168814e-10
1611,4.886139077785966e-09
1612,-9.960835851876849e-10
1613,-3.827969054606138e-09
1614,-5.220554782799164e-09
1615,-1.3704905449153798e-09
1616,8.655647583892277e-10
1617,-3.6883477682951967e-09
1618,-4.911591999638111e-09
1619,1.6604372286925209e-09
1620,-2.8311853470925253e-09
1621,3.875784970396904e-09
1622,-1.654217818696439e-09
1623,-2.6022047313876908e-09
1624,-3.3861481521316926e-09
1625,-1.6133535884417864e-09
1626,1.3801582001486286e-09
1627,-9.244526454612352e-09
1628,-2.8925736464664197e-09
1629,-2.493625255557161e-10
1630,-3.827471555343303e-10
1631,1.3724506752718823e-08
1632,6.517619909717762e-09
1633,8.779005615285987e-09
1634,-4.6974602891689e-09
1635,-1.817052219181722e-09
1636,1.262737103592801e-10
1637,6.667117386424276e-09
1638,2.3165124468303935e-08
1639,-2.5228232077768663e-09
1640,-2.950506815197538e-10
1641,1.2689947330830449e-08
1642,7.919392828879773e-09
1643,-2.5383973371142774e-09
1644,-7.816251036586391e-10
1645,-1.1587108192921289e-08
1646,1.835245925794414e-08
1647,3.610343951024799e-09
1648,-5.650773320870582e-10
1649,-4.573107341121002e-09
1650,7.478184626194018e-09
1651,-3.492450253784961e-09
