,0
11395,3
11396,4
11397,10
11398,5
11399,1
11400,5
11401,7
11402,1
11403,9
11404,3
11405,5
11406,3
11407,1
11408,1
11409,9
11410,4
11411,9
11412,5
11413,8
11414,7
11415,8
11416,10
11417,9
11418,8
11419,5
11420,8
11421,5
11422,5
11423,5
11424,6
11425,7
11426,6
11427,5
11428,10
11429,8
11430,9
11431,5
11432,4
11433,7
11434,7
11435,3
11436,4
11437,7
11438,3
11439,3
11440,3
11441,7
11442,10
11443,5
11444,8
11445,10
11446,9
11447,1
11448,3
11449,3
11450,7
11451,4
11452,4
11453,3
11454,10
11455,1
11456,2
11457,9
11458,4
11459,7
11460,5
11461,5
11462,8
11463,4
11464,4
11465,1
11466,1
11467,4
11468,4
11469,8
11470,1
11471,1
11472,2
11473,3
11474,8
11475,1
11476,5
11477,5
11478,7
11479,3
11480,10
11481,9
11482,3
11483,3
11484,9
11485,8
11486,5
11487,7
11488,3
11489,6
11490,10
11491,7
11492,9
11493,1
11494,9
11495,3
11496,7
11497,10
11498,8
11499,10
11500,9
11501,1
11502,3
11503,1
11504,5
11505,2
11506,5
11507,4
11508,5
11509,1
11510,2
11511,7
11512,1
11513,8
11514,1
11515,7
11516,5
11517,3
11518,1
11519,2
11520,9
11521,2
11522,10
11523,1
11524,9
11525,3
11526,9
11527,3
11528,9
11529,9
11530,2
11531,5
11532,4
11533,1
11534,8
11535,3
11536,1
11537,6
11538,5
11539,4
11540,6
11541,1
11542,7
11543,8
11544,5
11545,3
11546,1
11547,6
11548,9
11549,7
11550,4
11551,1
11552,8
11553,1
11554,4
11555,3
11556,4
11557,5
11558,10
11559,10
11560,3
11561,4
11562,7
11563,3
11564,1
11565,7
11566,5
11567,8
11568,7
11569,3
11570,2
11571,3
11572,2
11573,1
11574,7
11575,4
11576,7
11577,10
11578,8
11579,2
11580,1
11581,6
11582,8
11583,1
11584,3
11585,9
11586,3
11587,10
11588,9
11589,6
11590,5
11591,10
11592,7
11593,10
11594,5
11595,1
11596,5
11597,1
11598,9
11599,3
11600,5
11601,10
11602,8
11603,10
11604,5
11605,6
11606,5
11607,3
11608,5
11609,3
11610,9
11611,9
11612,8
11613,8
11614,4
11615,1
11616,3
11617,8
11618,5
11619,10
11620,10
11621,6
11622,3
11623,1
11624,2
11625,7
11626,3
11627,6
11628,3
11629,4
11630,5
11631,3
11632,6
11633,8
11634,9
11635,3
11636,2
11637,3
11638,6
11639,7
11640,8
11641,6
11642,10
11643,3
11644,3
11645,3
11646,4
11647,9
11648,1
11649,5
11650,5
11651,3
11652,8
11653,3
11654,4
11655,5
11656,1
11657,7
11658,1
11659,3
11660,9
11661,4
11662,1
11663,7
11664,3
11665,10
11666,5
11667,3
11668,6
11669,5
11670,7
11671,8
11672,7
11673,7
11674,7
11675,5
11676,1
11677,1
11678,5
11679,3
11680,6
11681,9
11682,5
11683,6
11684,9
11685,6
11686,6
11687,1
11688,9
11689,3
11690,7
11691,6
11692,10
11693,2
11694,1
11695,6
11696,10
11697,5
11698,5
11699,3
11700,7
11701,1
11702,5
11703,3
11704,3
11705,10
11706,7
11707,3
11708,7
11709,9
11710,5
11711,3
11712,8
11713,5
11714,7
11715,5
11716,7
11717,5
11718,5
11719,7
11720,5
11721,7
11722,5
11723,8
11724,5
11725,5
11726,10
11727,3
11728,3
11729,6
11730,7
11731,3
11732,10
11733,5
11734,3
11735,6
11736,3
11737,3
11738,3
11739,9
11740,1
11741,6
11742,1
11743,3
11744,7
11745,3
11746,5
11747,5
11748,7
11749,2
11750,3
11751,3
11752,3
11753,7
11754,2
11755,3
11756,4
11757,3
11758,8
11759,9
11760,3
11761,3
11762,3
11763,8
11764,6
11765,5
11766,4
11767,2
11768,8
11769,9
11770,9
11771,7
11772,9
11773,3
11774,7
11775,5
11776,5
11777,3
11778,5
11779,4
11780,3
11781,3
11782,9
11783,10
11784,2
11785,7
11786,8
11787,9
11788,5
11789,2
11790,3
11791,5
11792,3
11793,3
11794,1
11795,3
11796,4
11797,8
11798,4
11799,1
11800,4
11801,3
11802,3
11803,4
11804,9
11805,4
11806,10
11807,3
11808,9
11809,4
11810,5
11811,3
11812,8
11813,4
11814,5
11815,7
11816,3
11817,3
11818,5
11819,5
11820,5
11821,6
11822,7
11823,1
11824,10
11825,1
11826,9
11827,10
11828,8
11829,5
11830,10
11831,5
11832,8
11833,4
11834,4
11835,3
11836,5
11837,8
11838,7
11839,4
11840,9
11841,8
11842,10
11843,6
11844,8
11845,1
11846,3
11847,3
11848,7
11849,1
11850,10
11851,3
11852,3
11853,9
11854,7
11855,4
11856,5
11857,3
11858,1
11859,2
11860,10
11861,10
11862,7
11863,3
11864,10
11865,3
11866,1
11867,2
11868,3
11869,5
11870,3
11871,10
11872,10
11873,5
11874,8
11875,10
11876,8
11877,4
11878,9
11879,8
11880,3
11881,4
11882,2
11883,8
11884,8
11885,3
11886,8
11887,10
11888,3
11889,3
11890,1
11891,5
11892,1
11893,5
11894,9
11895,5
11896,9
11897,1
11898,10
11899,6
11900,1
11901,3
11902,9
11903,8
11904,2
11905,5
11906,9
11907,1
11908,1
11909,3
11910,1
11911,7
11912,3
11913,4
11914,8
11915,10
11916,1
11917,7
11918,5
11919,3
11920,3
11921,4
11922,7
11923,9
11924,10
11925,4
11926,4
11927,8
11928,3
11929,3
11930,10
11931,6
11932,9
11933,4
11934,10
11935,8
11936,6
11937,4
11938,4
11939,3
11940,2
11941,5
11942,5
11943,5
11944,8
11945,5
11946,4
11947,10
11948,9
11949,7
11950,10
11951,8
11952,5
11953,5
11954,6
11955,4
11956,2
11957,9
11958,7
11959,1
11960,8
11961,2
11962,5
11963,3
11964,3
11965,7
11966,1
11967,3
11968,8
11969,3
11970,3
11971,1
11972,9
11973,1
11974,2
11975,2
11976,5
11977,2
11978,1
11979,8
11980,7
11981,4
11982,1
11983,2
11984,8
11985,10
11986,9
11987,5
11988,5
11989,10
11990,3
11991,3
11992,10
11993,7
11994,5
11995,8
11996,1
11997,5
11998,3
11999,3
12000,7
12001,9
12002,5
12003,8
12004,3
12005,3
12006,3
12007,10
12008,9
12009,6
12010,5
12011,7
12012,3
12013,9
12014,5
12015,2
12016,3
12017,8
12018,2
12019,8
12020,10
12021,1
12022,7
12023,5
12024,1
12025,3
12026,8
12027,7
12028,9
12029,5
12030,10
12031,5
12032,5
12033,7
12034,10
12035,4
12036,6
12037,4
12038,10
12039,4
12040,8
12041,6
12042,4
12043,6
12044,9
12045,5
12046,2
12047,2
12048,5
12049,1
12050,6
12051,7
12052,7
12053,9
12054,1
12055,7
12056,4
12057,8
12058,3
12059,2
12060,7
12061,1
12062,5
12063,7
12064,3
12065,3
12066,5
12067,6
12068,3
12069,5
12070,10
12071,2
12072,3
12073,9
12074,8
12075,3
12076,6
12077,9
12078,1
12079,9
12080,9
12081,1
12082,5
12083,6
12084,8
12085,1
12086,4
12087,3
12088,5
12089,4
12090,10
12091,1
12092,1
12093,3
12094,7
12095,2
12096,1
12097,5
12098,7
12099,3
12100,3
12101,7
12102,10
12103,9
12104,9
12105,3
12106,10
12107,5
12108,3
12109,3
12110,8
12111,7
12112,10
12113,3
12114,4
12115,8
12116,1
12117,7
12118,3
12119,5
12120,5
12121,3
12122,3
12123,2
12124,9
12125,3
12126,8
12127,3
12128,7
12129,7
12130,6
12131,10
12132,7
12133,3
12134,8
12135,5
12136,3
12137,5
12138,3
12139,2
12140,8
12141,8
12142,2
12143,5
12144,1
12145,2
12146,1
12147,2
12148,7
12149,1
12150,7
12151,1
12152,1
12153,9
12154,3
12155,5
12156,1
12157,7
12158,7
12159,1
12160,10
12161,8
12162,9
12163,5
12164,3
12165,10
12166,3
12167,3
12168,9
12169,3
12170,10
12171,4
12172,5
12173,7
12174,2
12175,3
12176,10
12177,1
12178,1
12179,7
12180,9
12181,1
12182,7
12183,3
12184,8
12185,10
12186,7
12187,2
12188,3
12189,3
12190,9
12191,3
12192,7
12193,6
12194,1
12195,1
12196,5
12197,5
12198,4
12199,1
12200,10
12201,5
12202,3
12203,8
12204,3
12205,3
12206,1
12207,10
12208,5
12209,8
12210,6
12211,1
12212,1
12213,6
12214,10
12215,2
12216,1
12217,4
12218,3
12219,1
12220,9
12221,9
12222,1
12223,5
12224,3
12225,9
12226,6
12227,3
12228,1
12229,1
12230,7
12231,10
12232,9
12233,10
12234,8
12235,9
12236,8
12237,9
12238,3
12239,6
12240,7
12241,3
12242,5
12243,1
12244,3
12245,5
12246,4
12247,9
12248,7
12249,9
12250,7
12251,6
12252,2
12253,3
12254,4
12255,3
12256,3
12257,1
12258,4
12259,3
12260,8
12261,8
12262,10
12263,4
12264,1
12265,8
12266,5
12267,6
12268,3
12269,7
12270,3
12271,5
12272,10
12273,1
12274,3
12275,1
12276,3
12277,9
12278,7
12279,7
12280,8
12281,9
12282,10
12283,5
12284,9
12285,3
12286,3
12287,2
12288,10
12289,6
12290,9
12291,1
12292,5
12293,5
12294,3
12295,1
12296,10
12297,8
12298,5
12299,3
12300,4
12301,3
12302,4
12303,8
12304,9
12305,3
12306,4
12307,3
12308,8
12309,3
12310,9
12311,10
12312,9
12313,7
12314,5
12315,1
12316,3
12317,10
12318,5
12319,7
12320,4
12321,8
12322,5
12323,1
12324,5
12325,9
12326,10
12327,7
12328,4
12329,5
12330,5
12331,10
12332,6
12333,3
12334,2
12335,3
12336,3
12337,9
12338,2
12339,10
12340,6
12341,9
12342,1
12343,7
12344,8
12345,10
12346,2
12347,5
12348,10
12349,4
12350,8
12351,8
12352,6
12353,10
12354,5
12355,3
12356,3
12357,8
12358,1
12359,5
12360,7
12361,5
12362,10
12363,3
12364,4
12365,3
12366,10
12367,1
12368,8
12369,4
12370,8
12371,3
12372,5
12373,6
12374,4
12375,5
12376,6
12377,4
12378,3
12379,1
12380,3
12381,10
12382,8
12383,7
12384,10
12385,7
12386,8
12387,5
12388,7
12389,3
12390,9
12391,6
12392,5
12393,1
12394,3
12395,3
12396,8
12397,1
12398,3
12399,5
12400,10
12401,2
12402,7
12403,10
12404,5
12405,8
12406,7
12407,7
12408,5
12409,7
12410,3
12411,4
12412,8
12413,9
12414,3
12415,7
12416,6
12417,3
12418,10
12419,3
12420,3
12421,5
12422,5
12423,5
12424,7
12425,1
12426,10
12427,9
12428,2
12429,1
12430,3
12431,7
12432,7
12433,3
12434,9
12435,3
12436,5
12437,7
12438,2
12439,2
12440,4
12441,3
12442,7
12443,3
12444,7
12445,8
12446,4
12447,3
12448,9
12449,4
12450,5
12451,1
12452,10
12453,8
12454,5
12455,1
12456,9
12457,5
12458,3
12459,3
12460,2
12461,7
12462,8
12463,5
12464,2
12465,9
12466,5
12467,4
12468,4
12469,1
12470,8
12471,5
12472,7
12473,6
12474,8
12475,3
12476,9
12477,8
12478,3
12479,4
12480,8
12481,2
12482,7
12483,4
12484,5
12485,7
12486,7
12487,8
12488,10
12489,7
12490,10
12491,10
12492,7
12493,1
12494,8
12495,5
12496,4
12497,9
12498,8
12499,5
12500,1
12501,3
12502,1
12503,3
12504,6
12505,4
12506,10
12507,9
12508,10
12509,7
12510,7
12511,4
12512,8
12513,5
12514,8
12515,1
12516,3
12517,3
12518,3
12519,1
12520,3
12521,7
12522,3
12523,4
12524,9
12525,2
12526,7
12527,8
12528,5
12529,5
12530,10
12531,5
12532,1
12533,4
12534,4
12535,2
12536,10
12537,4
12538,3
12539,5
12540,5
12541,5
12542,4
12543,7
12544,4
12545,10
12546,5
12547,3
12548,10
12549,5
12550,3
12551,2
12552,10
12553,6
12554,3
12555,7
12556,10
12557,1
12558,3
12559,1
12560,4
12561,5
12562,6
12563,8
12564,3
12565,6
12566,7
12567,4
12568,9
12569,10
12570,7
12571,1
12572,3
12573,8
12574,5
12575,5
12576,10
12577,7
12578,1
12579,5
12580,3
12581,10
12582,3
12583,10
12584,3
12585,7
12586,2
12587,6
12588,2
12589,7
12590,8
12591,6
12592,7
12593,6
12594,4
12595,3
12596,4
12597,1
12598,10
12599,5
12600,4
12601,3
12602,8
12603,5
12604,3
12605,6
12606,5
12607,8
12608,6
12609,5
12610,3
12611,1
12612,8
12613,1
12614,2
12615,7
12616,7
12617,2
12618,1
12619,10
12620,7
12621,3
12622,5
12623,3
12624,9
12625,10
12626,7
12627,9
12628,3
12629,10
12630,8
12631,3
12632,9
12633,3
12634,10
12635,4
12636,8
12637,7
12638,1
12639,3
12640,1
12641,1
12642,5
12643,6
12644,1
12645,1
12646,10
12647,9
12648,5
12649,6
12650,2
12651,4
12652,9
12653,10
12654,10
12655,8
12656,5
12657,7
12658,3
12659,3
12660,3
12661,3
12662,10
12663,3
12664,3
12665,3
12666,1
12667,7
12668,2
12669,6
12670,3
12671,7
12672,6
12673,3
12674,3
12675,3
12676,7
12677,10
12678,3
12679,8
12680,6
12681,6
12682,3
12683,4
12684,2
12685,5
12686,3
12687,5
12688,10
12689,7
12690,7
12691,1
12692,10
12693,3
12694,8
12695,8
12696,4
12697,7
12698,3
12699,8
12700,7
12701,8
12702,3
12703,3
12704,1
12705,6
12706,4
12707,5
12708,7
12709,7
12710,5
12711,8
12712,7
12713,5
12714,5
12715,8
12716,10
12717,7
12718,5
12719,10
12720,1
12721,3
12722,10
12723,10
12724,5
12725,4
12726,4
12727,1
12728,1
12729,7
12730,4
12731,2
12732,9
12733,10
12734,1
12735,10
12736,10
12737,7
12738,3
12739,5
12740,3
12741,10
12742,3
12743,4
12744,5
12745,4
12746,6
12747,8
12748,8
12749,9
12750,5
12751,2
12752,5
12753,4
12754,5
12755,1
12756,10
12757,1
12758,1
12759,3
12760,3
12761,2
12762,3
12763,3
12764,7
12765,4
12766,1
12767,10
12768,7
12769,3
12770,10
12771,5
12772,5
12773,9
12774,1
12775,4
12776,1
12777,7
12778,3
12779,10
12780,7
12781,1
12782,10
12783,5
12784,7
12785,1
12786,7
12787,9
12788,3
12789,8
12790,4
12791,2
12792,3
12793,8
12794,5
12795,7
12796,3
12797,6
12798,4
12799,5
12800,7
12801,4
12802,6
12803,9
12804,6
12805,5
12806,1
12807,10
12808,9
12809,4
12810,8
12811,6
12812,7
12813,3
12814,2
12815,8
12816,10
12817,7
12818,7
12819,7
12820,3
12821,5
12822,7
12823,7
12824,7
12825,1
12826,9
12827,10
12828,10
12829,9
12830,3
12831,8
12832,4
12833,3
12834,1
12835,5
12836,1
12837,3
12838,7
12839,5
12840,1
12841,9
12842,3
12843,5
12844,4
12845,1
12846,3
12847,1
12848,5
12849,5
12850,3
12851,6
12852,8
12853,8
12854,3
12855,9
12856,7
12857,1
12858,9
12859,5
12860,5
12861,3
12862,8
12863,3
12864,8
12865,3
12866,7
12867,2
12868,5
12869,2
12870,10
12871,2
12872,1
12873,3
12874,7
12875,1
12876,3
12877,1
12878,4
12879,9
12880,5
12881,6
12882,9
12883,9
12884,1
12885,7
12886,6
12887,4
12888,6
12889,5
12890,8
12891,7
12892,6
12893,1
12894,7
12895,2
12896,5
12897,9
12898,8
12899,2
12900,10
12901,1
12902,10
12903,9
12904,3
12905,7
12906,4
12907,2
12908,5
12909,5
12910,9
12911,1
12912,3
12913,6
12914,2
12915,5
12916,10
12917,7
12918,5
12919,9
12920,8
12921,1
12922,1
12923,5
12924,7
12925,8
12926,10
12927,9
12928,8
12929,1
12930,1
12931,7
12932,3
12933,3
12934,8
12935,6
12936,10
12937,3
12938,3
12939,1
12940,6
12941,1
12942,7
12943,10
12944,6
12945,6
12946,5
12947,1
12948,6
12949,1
12950,6
12951,5
12952,7
12953,8
12954,10
12955,1
12956,9
12957,1
12958,5
12959,2
12960,3
12961,1
12962,8
12963,9
12964,6
12965,5
12966,1
12967,4
12968,7
12969,10
12970,5
12971,5
12972,6
12973,5
12974,10
12975,7
12976,1
12977,6
12978,4
12979,4
12980,2
12981,8
12982,3
12983,5
12984,1
12985,7
12986,8
12987,1
12988,4
12989,10
12990,9
12991,3
12992,4
12993,5
12994,3
12995,10
12996,1
12997,10
12998,5
12999,9
13000,1
13001,6
13002,1
13003,3
13004,9
13005,3
13006,8
13007,7
13008,5
13009,4
13010,6
13011,3
13012,1
13013,3
13014,5
13015,3
13016,10
13017,1
13018,2
13019,3
13020,8
13021,7
13022,9
13023,5
13024,7
13025,5
13026,10
13027,8
13028,1
13029,3
13030,3
13031,4
13032,9
13033,3
13034,6
13035,3
13036,5
13037,7
13038,5
13039,5
13040,4
13041,4
13042,5
13043,4
13044,6
13045,3
13046,3
13047,5
13048,2
13049,5
13050,4
13051,3
13052,3
13053,3
13054,4
13055,3
13056,1
13057,5
13058,9
13059,8
13060,8
13061,3
13062,1
13063,3
13064,5
13065,6
13066,10
13067,1
13068,5
13069,8
13070,8
13071,1
13072,1
13073,3
13074,2
13075,2
13076,2
13077,3
13078,3
13079,2
13080,1
13081,10
13082,8
13083,3
13084,2
13085,3
13086,3
13087,10
13088,6
13089,4
13090,3
13091,3
13092,5
13093,5
13094,1
13095,8
13096,3
13097,4
13098,3
13099,10
13100,1
13101,10
13102,9
13103,1
13104,6
13105,3
13106,5
13107,9
13108,5
13109,7
13110,6
13111,4
13112,7
13113,5
13114,1
13115,3
13116,6
13117,3
13118,5
13119,1
13120,9
13121,5
13122,8
13123,7
13124,4
13125,7
13126,1
13127,6
13128,5
13129,3
13130,10
13131,9
13132,8
13133,5
13134,10
13135,2
13136,2
13137,3
13138,9
13139,10
13140,9
13141,7
13142,3
13143,3
13144,7
13145,8
13146,4
13147,7
13148,7
13149,1
13150,6
13151,10
13152,1
13153,3
13154,4
13155,4
13156,7
13157,5
13158,10
13159,7
13160,4
13161,7
13162,3
13163,8
13164,3
13165,6
13166,7
13167,9
13168,4
13169,5
13170,7
13171,8
13172,6
13173,3
13174,3
13175,1
13176,4
13177,2
13178,7
13179,7
13180,3
13181,4
13182,9
13183,3
13184,10
13185,5
13186,6
13187,10
13188,6
13189,3
13190,10
13191,4
13192,8
13193,4
13194,8
13195,1
13196,7
13197,1
13198,1
13199,1
13200,9
13201,4
13202,7
13203,10
13204,7
13205,3
13206,10
13207,8
13208,5
13209,1
13210,9
13211,2
13212,5
13213,8
13214,3
13215,4
13216,10
13217,7
13218,10
13219,1
13220,5
13221,3
13222,3
13223,1
13224,2
13225,6
13226,1
13227,8
13228,1
13229,9
13230,5
13231,9
13232,3
13233,8
13234,7
13235,9
13236,10
13237,6
13238,6
13239,2
13240,9
13241,10
13242,1
13243,3
13244,3
13245,9
13246,5
13247,10
13248,3
13249,7
13250,1
13251,3
13252,2
13253,3
13254,1
13255,7
13256,3
13257,9
13258,1
13259,4
13260,5
13261,3
13262,4
13263,2
13264,3
13265,9
13266,4
13267,6
13268,6
13269,3
13270,8
13271,5
13272,3
13273,5
13274,4
13275,3
13276,6
13277,3
13278,3
13279,10
13280,1
13281,8
13282,9
13283,3
13284,5
13285,6
13286,4
13287,8
13288,1
13289,8
13290,10
13291,9
13292,1
13293,5
13294,3
13295,8
13296,3
13297,5
13298,9
13299,4
13300,4
13301,4
13302,5
13303,3
13304,8
13305,3
13306,8
13307,4
13308,9
13309,3
13310,3
13311,1
13312,2
13313,3
13314,10
13315,7
13316,6
13317,3
13318,7
13319,10
13320,9
13321,1
13322,3
13323,7
13324,3
13325,3
13326,9
13327,9
13328,5
13329,5
13330,1
13331,7
13332,1
13333,6
13334,7
13335,2
13336,5
13337,3
13338,10
13339,5
13340,8
13341,4
13342,6
13343,1
13344,3
13345,6
13346,10
13347,3
13348,4
13349,4
13350,1
13351,1
13352,2
13353,4
13354,10
13355,4
13356,10
13357,7
13358,3
13359,5
13360,4
13361,1
13362,1
13363,3
13364,5
13365,5
13366,10
13367,6
13368,8
13369,9
13370,7
13371,2
13372,3
13373,4
13374,5
13375,5
13376,3
13377,5
13378,4
13379,10
13380,3
13381,3
13382,5
13383,8
13384,3
13385,3
13386,3
13387,8
13388,5
13389,5
13390,1
13391,10
13392,8
13393,2
13394,7
13395,1
13396,5
13397,1
13398,7
13399,1
13400,7
13401,8
13402,1
13403,7
13404,3
13405,10
13406,4
13407,3
13408,1
13409,3
13410,3
13411,2
13412,9
13413,5
13414,5
13415,3
13416,6
13417,3
13418,3
13419,1
13420,5
13421,5
13422,1
13423,9
13424,3
13425,1
13426,7
13427,3
13428,4
13429,7
13430,10
13431,2
13432,10
13433,9
13434,1
13435,6
13436,10
13437,2
13438,5
13439,5
13440,5
13441,5
13442,1
13443,5
13444,7
13445,3
13446,9
13447,3
13448,2
13449,7
13450,1
13451,3
13452,9
13453,10
13454,8
13455,10
13456,8
13457,3
13458,5
13459,2
13460,4
13461,3
13462,1
13463,3
13464,4
13465,1
13466,9
13467,3
13468,10
13469,3
13470,1
13471,1
13472,10
13473,4
13474,3
13475,1
13476,1
13477,5
13478,3
13479,9
13480,5
13481,8
13482,1
13483,5
13484,1
13485,10
13486,10
13487,7
13488,8
13489,3
13490,2
13491,6
13492,1
13493,7
13494,8
13495,10
13496,3
13497,7
13498,4
13499,5
13500,4
13501,6
13502,5
13503,8
13504,2
13505,5
13506,8
13507,5
13508,9
13509,6
13510,1
13511,3
13512,3
13513,6
13514,7
13515,10
13516,7
13517,9
13518,3
13519,5
13520,7
13521,3
13522,4
13523,10
13524,3
13525,6
13526,3
13527,5
13528,1
13529,9
13530,2
13531,3
13532,3
13533,7
13534,8
13535,2
13536,5
13537,7
13538,8
13539,4
13540,5
13541,10
13542,10
13543,3
13544,9
13545,1
13546,1
13547,3
13548,1
13549,10
13550,3
13551,9
13552,1
13553,3
13554,1
13555,1
13556,10
13557,7
13558,9
13559,5
13560,9
13561,1
13562,3
13563,1
13564,9
13565,2
13566,3
13567,7
13568,1
13569,1
13570,1
13571,4
13572,1
13573,2
13574,6
13575,9
13576,3
13577,3
13578,7
13579,3
13580,8
13581,2
13582,6
13583,7
13584,1
13585,5
13586,5
13587,7
13588,3
13589,5
13590,3
13591,6
13592,4
13593,5
13594,5
13595,1
13596,1
13597,7
13598,7
13599,4
13600,7
13601,1
13602,5
13603,5
13604,9
13605,7
13606,2
13607,7
13608,8
13609,9
13610,4
13611,1
13612,3
13613,10
13614,2
13615,3
13616,5
13617,4
13618,6
13619,5
13620,7
13621,1
13622,10
13623,5
13624,3
13625,7
13626,7
13627,1
13628,3
13629,2
13630,10
13631,10
13632,4
13633,4
13634,7
13635,5
13636,1
13637,6
13638,1
13639,5
13640,9
13641,3
13642,2
13643,1
13644,1
13645,3
13646,8
13647,5
13648,7
13649,2
13650,6
13651,8
13652,5
13653,5
13654,3
13655,8
13656,1
13657,5
13658,5
13659,7
13660,5
13661,3
13662,2
13663,7
13664,4
13665,3
13666,4
13667,6
13668,7
13669,3
13670,5
13671,4
13672,3
13673,1
13674,5
13675,10
13676,1
13677,4
13678,1
13679,5
13680,10
13681,5
13682,4
13683,10
13684,1
13685,4
13686,1
13687,8
13688,2
13689,1
13690,5
13691,9
13692,4
13693,8
13694,7
13695,10
13696,1
13697,5
13698,2
13699,7
13700,7
13701,10
13702,10
13703,4
13704,2
13705,1
13706,5
13707,10
13708,9
13709,5
13710,8
13711,8
13712,5
13713,5
13714,3
13715,2
13716,10
13717,3
13718,9
13719,5
13720,3
13721,5
13722,7
13723,7
13724,6
13725,5
13726,4
13727,8
13728,3
13729,2
13730,5
13731,5
13732,4
13733,10
13734,1
13735,1
13736,10
13737,8
13738,1
13739,5
13740,3
13741,9
13742,5
13743,5
13744,9
13745,9
13746,2
13747,7
13748,1
13749,8
13750,7
13751,7
13752,2
13753,8
13754,3
13755,1
13756,4
13757,6
13758,4
13759,7
13760,3
13761,10
13762,3
13763,9
13764,7
13765,5
13766,5
13767,5
13768,6
13769,6
13770,1
13771,10
13772,7
13773,6
13774,6
13775,5
13776,4
13777,6
13778,6
13779,3
13780,4
13781,6
13782,2
13783,8
13784,4
13785,6
13786,2
13787,5
13788,4
13789,1
13790,10
13791,10
13792,8
13793,9
13794,3
13795,1
13796,2
13797,7
13798,5
13799,5
13800,2
13801,1
13802,4
13803,10
13804,10
13805,10
13806,10
13807,3
13808,4
13809,3
13810,5
13811,9
13812,5
13813,1
13814,1
13815,1
13816,1
13817,9
13818,1
13819,10
13820,8
13821,3
13822,5
13823,9
13824,3
13825,8
13826,9
13827,3
13828,10
13829,8
13830,4
13831,8
13832,4
13833,7
13834,8
13835,8
13836,2
13837,2
13838,9
13839,3
13840,3
13841,5
13842,1
13843,3
13844,5
13845,10
13846,5
13847,9
13848,9
13849,3
13850,3
13851,2
13852,5
13853,8
13854,9
13855,3
13856,10
13857,7
13858,3
13859,10
13860,9
13861,8
13862,5
13863,5
13864,5
13865,7
13866,1
13867,10
13868,10
13869,5
13870,9
13871,3
13872,8
13873,1
13874,9
13875,2
13876,3
13877,1
13878,5
13879,1
13880,3
13881,5
13882,5
13883,5
13884,3
13885,3
13886,9
13887,9
13888,3
13889,3
13890,9
13891,6
13892,5
13893,7
13894,3
13895,5
13896,3
13897,7
13898,3
13899,4
13900,7
13901,3
13902,10
13903,5
13904,4
13905,2
13906,1
13907,3
13908,8
13909,7
13910,7
13911,3
13912,3
13913,4
13914,6
13915,9
13916,5
13917,1
13918,10
13919,5
13920,9
13921,5
13922,4
13923,9
13924,3
13925,6
13926,5
13927,8
13928,6
13929,5
13930,7
13931,5
13932,8
13933,7
13934,7
13935,5
13936,5
13937,3
13938,10
13939,3
13940,3
13941,2
13942,5
13943,3
13944,1
13945,7
13946,8
13947,8
13948,4
13949,7
13950,5
13951,6
13952,1
13953,8
13954,6
13955,7
13956,5
13957,1
13958,5
13959,3
13960,4
13961,4
13962,7
13963,6
13964,5
13965,3
13966,4
13967,3
13968,2
13969,1
13970,5
13971,5
13972,5
13973,1
13974,10
13975,8
13976,5
13977,7
13978,6
13979,9
13980,1
13981,2
13982,1
13983,10
13984,1
13985,7
13986,3
13987,6
13988,2
13989,5
13990,9
13991,8
13992,1
13993,7
13994,8
13995,9
13996,7
13997,5
13998,7
13999,8
14000,5
14001,4
14002,5
14003,5
14004,3
14005,2
14006,1
14007,7
14008,10
14009,3
14010,9
14011,3
14012,2
14013,7
14014,3
14015,6
14016,3
14017,6
14018,9
14019,6
14020,9
14021,8
14022,6
14023,10
14024,1
14025,1
14026,7
14027,4
14028,2
14029,9
14030,5
14031,10
14032,9
14033,1
14034,10
14035,1
14036,6
14037,9
14038,1
14039,10
14040,2
14041,3
14042,10
14043,9
14044,3
14045,8
14046,7
14047,3
14048,7
14049,1
14050,4
14051,1
14052,1
14053,3
14054,3
14055,10
14056,3
14057,5
14058,3
14059,10
14060,8
14061,10
14062,10
14063,1
14064,10
14065,10
14066,4
14067,5
14068,6
14069,9
14070,1
14071,5
14072,8
14073,8
14074,3
14075,5
14076,6
14077,6
14078,10
14079,10
14080,7
14081,3
14082,8
14083,3
14084,7
14085,1
14086,4
14087,1
14088,3
14089,3
14090,7
14091,9
14092,8
14093,2
14094,6
14095,8
14096,5
14097,3
14098,3
14099,5
14100,5
14101,9
14102,10
14103,2
14104,1
14105,10
14106,6
14107,7
14108,3
14109,7
14110,8
14111,3
14112,7
14113,1
14114,9
14115,3
14116,5
14117,1
14118,3
14119,2
14120,1
14121,8
14122,1
14123,4
14124,3
14125,3
14126,1
14127,4
14128,5
14129,9
14130,9
14131,6
14132,3
14133,1
14134,1
14135,4
14136,10
14137,5
14138,5
14139,4
14140,3
14141,1
14142,9
14143,5
14144,5
14145,3
14146,3
14147,3
14148,5
14149,7
14150,1
14151,5
14152,1
14153,7
14154,10
14155,1
14156,9
14157,8
14158,9
14159,5
14160,8
14161,3
14162,7
14163,3
14164,5
14165,5
14166,9
14167,8
14168,1
14169,3
14170,2
14171,5
14172,3
14173,6
14174,7
14175,1
14176,10
14177,10
14178,9
14179,4
14180,1
14181,5
14182,9
14183,7
14184,5
14185,4
14186,1
14187,10
14188,2
14189,3
14190,5
14191,5
14192,6
14193,1
